LINE    LEXEME                  TOKEN ID    TOKEN           
42      whil                    0           KEYWD_WHILE     
42      if                      1           KEYWD_IF        
42      else                    2           KEYWD_ELSE      
42      stonks                  3           KEYWD_TRUE      
42      not_stonks              4           KEYWD_FALSE     
42      retun                   5           KEYWD_RETURN    
42      intijur                 6           KEYWD_INT       
42      flote                   7           KEYWD_FLOAT     
42      bulen                   8           KEYWD_BOOL      
42      strin                   9           KEYWD_STRING    
42      funkshun                10          KEYWD_FUNCTION  
42      array                   11          KEYWD_ARRAY     
42      coll                    12          KEYWD_CALL      
42      null                    13          KEYWD_NULL      
42      let                     14          KEYWD_LET       
42      char                    15          KEYWD_CHAR      
43      {                       32          SYM_OP_CURLY    
43      (                       34          SYM_OP_PAR      
43      [                       36          SYM_OP_BRACK    
43      )                       35          SYM_CL_PAR      
43      ]                       37          SYM_CL_BRACK    
43      ;                       38          SYM_SEMICOLON   
43      ,                       39          SYM_COMMA       
43      +                       40          SYM_PLUS        
43      -                       41          SYM_MINUS       
43      %                       44          SYM_PERC        
43      >                       45          SYM_GT          
43      <                       46          SYM_LT          
43      >=                      47          SYM_GTEQ        
43      ==                      49          SYM_ISEQ        
43      !=                      50          SYM_NOTEQ       
43      =                       51          SYM_ASSIGN      
43      ||                      52          SYM_OR          
43      &&                      53          SYM_AND         
43      }                       33          SYM_CL_CURLY    
44      -                       41          SYM_MINUS       
44      f11                     69          IDENTIFIER      
44      +                       40          SYM_PLUS        
44      af_j9f3                 69          IDENTIFIER      
44      !                       54          SYM_NOT         
44      variable                69          IDENTIFIER      
45      +                       40          SYM_PLUS        
45      35872                   64          LITERAL_INT     
45      -                       41          SYM_MINUS       
45      3183519                 64          LITERAL_INT     
45      214                     64          LITERAL_INT     
45      000214                  64          LITERAL_INT     
45      214000                  64          LITERAL_INT     
46      -                       41          SYM_MINUS       
46      3.5383                  65          LITERAL_FLOAT   
46      +                       40          SYM_PLUS        
46      000028532.0             65          LITERAL_FLOAT   
46      1424.24829e4218         65          LITERAL_FLOAT   
46      +                       40          SYM_PLUS        
46      1.04e-42                65          LITERAL_FLOAT   
46      -                       41          SYM_MINUS       
46      000.100                 65          LITERAL_FLOAT   
46      +                       40          SYM_PLUS        
46      E249                    69          IDENTIFIER      
48      a                       69          IDENTIFIER      
48      =                       51          SYM_ASSIGN      
50      3                       64          LITERAL_INT     
50      ;                       38          SYM_SEMICOLON   
52      array                   11          KEYWD_ARRAY     
52      <                       46          SYM_LT          
52      intijur                 6           KEYWD_INT       
52      >                       45          SYM_GT          
52      a                       69          IDENTIFIER      
52      =                       51          SYM_ASSIGN      
52      [                       36          SYM_OP_BRACK    
52      "hello"                 67          LITERAL_STRING  
52      ,                       39          SYM_COMMA       
52      213                     64          LITERAL_INT     
52      ,                       39          SYM_COMMA       
52      not_stonks              4           KEYWD_FALSE     
52      ,                       39          SYM_COMMA       
52      1.0E-6                  65          LITERAL_FLOAT   
52      ,                       39          SYM_COMMA       
52      '.'                     66          LITERAL_CHAR    
52      ,                       39          SYM_COMMA       
52      "newline\n"             67          LITERAL_STRING  
52      ,                       39          SYM_COMMA       
52      "'"                     67          LITERAL_STRING  
52      ,                       39          SYM_COMMA       
52      '"'                     66          LITERAL_CHAR    
52      ]                       37          SYM_CL_BRACK    
52      ;                       38          SYM_SEMICOLON   
